I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.181,-0.049,0.132,0.117,-0.156,0.039,0.112,0.02,-0.137,-0.063,0.0,-0.02
-0.185,-0.044,0.142,0.117,-0.166,0.049,0.122,0.024,-0.127,-0.063,0.0,-0.015
-0.19,-0.044,0.146,0.117,-0.171,0.049,0.122,0.029,-0.127,-0.063,0.005,-0.01
-0.19,-0.044,0.146,0.117,-0.171,0.049,0.122,0.029,-0.132,-0.063,0.005,-0.01
-0.195,-0.034,0.161,0.117,-0.181,0.063,0.117,0.015,-0.132,-0.073,0.005,-0.01
-0.195,-0.029,0.166,0.112,-0.181,0.068,0.112,0.015,-0.127,-0.068,0.01,0.0
-0.195,-0.005,0.19,0.102,-0.195,0.093,0.107,0.015,-0.127,-0.059,0.02,0.005
-0.195,0.01,0.205,0.093,-0.2,0.107,0.098,0.0,-0.122,-0.054,0.024,0.01
-0.185,0.034,0.22,0.078,-0.205,0.127,0.083,-0.015,-0.112,-0.044,0.039,0.02
-0.185,0.024,0.21,0.083,-0.2,0.117,0.068,-0.024,-0.117,-0.044,0.039,0.02
-0.185,0.024,0.21,0.083,-0.2,0.117,0.054,-0.034,-0.122,-0.049,0.039,0.02
-0.176,0.01,0.185,0.083,-0.181,0.098,0.034,-0.044,-0.132,-0.054,0.039,0.024
-0.185,-0.005,0.181,0.098,-0.185,0.088,0.024,-0.054,-0.146,-0.054,0.029,0.024
-0.176,-0.01,0.166,0.093,-0.171,0.078,0.02,-0.063,-0.151,-0.054,0.034,0.024
-0.176,-0.01,0.166,0.093,-0.171,0.078,0.015,-0.063,-0.151,-0.054,0.034,0.029
-0.171,-0.02,0.151,0.098,-0.161,0.063,0.015,-0.063,-0.151,-0.054,0.034,0.034
-0.176,-0.024,0.151,0.102,-0.166,0.063,0.0,-0.068,-0.146,-0.068,0.034,0.034
-0.156,-0.024,0.132,0.093,-0.146,0.054,-0.01,-0.073,-0.151,-0.073,0.034,0.034
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.015,-0.073,-0.156,-0.073,0.034,0.034
-0.156,-0.044,0.112,0.102,-0.137,0.034,-0.015,-0.078,-0.156,-0.073,0.034,0.039
-0.161,-0.034,0.127,0.098,-0.146,0.044,-0.01,-0.068,-0.156,-0.063,0.044,0.054
-0.166,-0.034,0.132,0.102,-0.151,0.049,-0.01,-0.068,-0.156,-0.059,0.049,0.059
-0.171,-0.044,0.127,0.107,-0.151,0.039,-0.01,-0.078,-0.156,-0.054,0.049,0.059
-0.181,-0.059,0.122,0.122,-0.151,0.029,-0.01,-0.083,-0.166,-0.049,0.044,0.059
-0.19,-0.059,0.132,0.127,-0.161,0.034,-0.01,-0.088,-0.171,-0.059,0.044,0.059
-0.19,-0.068,0.122,0.132,-0.156,0.024,-0.01,-0.093,-0.176,-0.059,0.039,0.049
-0.205,-0.093,0.112,0.151,-0.161,0.01,-0.005,-0.093,-0.185,-0.073,0.029,0.039
-0.21,-0.112,0.098,0.161,-0.156,-0.01,0.005,-0.093,-0.185,-0.083,0.015,0.02
-0.22,-0.112,0.107,0.166,-0.166,-0.005,0.0,-0.102,-0.21,-0.102,-0.015,0.0
-0.224,-0.137,0.088,0.181,-0.156,-0.024,0.0,-0.112,-0.224,-0.117,-0.024,-0.015
-0.229,-0.146,0.083,0.19,-0.156,-0.034,0.0,-0.122,-0.234,-0.122,-0.034,-0.034
-0.224,-0.146,0.078,0.185,-0.151,-0.034,0.0,-0.127,-0.244,-0.132,-0.044,-0.044
-0.239,-0.171,0.068,0.205,-0.156,-0.054,0.0,-0.117,-0.234,-0.132,-0.034,-0.049
-0.239,-0.185,0.054,0.215,-0.146,-0.068,0.0,-0.122,-0.239,-0.137,-0.044,-0.049
-0.249,-0.185,0.063,0.22,-0.156,-0.063,0.005,-0.127,-0.244,-0.132,-0.049,-0.044
-0.249,-0.19,0.059,0.22,-0.156,-0.068,0.005,-0.127,-0.254,-0.132,-0.054,-0.044
-0.239,-0.205,0.034,0.224,-0.137,-0.088,0.005,-0.132,-0.268,-0.146,-0.063,-0.054
-0.239,-0.21,0.029,0.224,-0.137,-0.093,0.005,-0.132,-0.278,-0.156,-0.068,-0.068
-0.239,-0.215,0.024,0.229,-0.132,-0.098,0.005,-0.132,-0.283,-0.161,-0.073,-0.078
-0.239,-0.22,0.02,0.229,-0.132,-0.102,0.005,-0.142,-0.283,-0.161,-0.078,-0.088
-0.244,-0.224,0.02,0.234,-0.132,-0.102,0.0,-0.161,-0.283,-0.166,-0.093,-0.098
-0.244,-0.224,0.02,0.234,-0.132,-0.102,0.0,-0.161,-0.288,-0.171,-0.093,-0.098
-0.249,-0.224,0.024,0.239,-0.137,-0.102,0.0,-0.161,-0.288,-0.171,-0.093,-0.098
-0.249,-0.224,0.024,0.239,-0.137,-0.102,0.0,-0.161,-0.288,-0.171,-0.098,-0.107
-0.259,-0.239,0.02,0.249,-0.142,-0.112,0.01,-0.161,-0.288,-0.156,-0.088,-0.098
-0.264,-0.244,0.02,0.254,-0.142,-0.112,0.005,-0.161,-0.288,-0.156,-0.088,-0.098
-0.264,-0.244,0.02,0.254,-0.142,-0.112,0.005,-0.161,-0.288,-0.156,-0.088,-0.098
-0.264,-0.244,0.02,0.254,-0.142,-0.112,0.01,-0.161,-0.288,-0.156,-0.088,-0.102
-0.278,-0.244,0.034,0.264,-0.156,-0.107,0.0,-0.151,-0.288,-0.161,-0.098,-0.102
-0.278,-0.244,0.034,0.264,-0.156,-0.107,0.0,-0.151,-0.288,-0.161,-0.102,-0.107
-0.273,-0.239,0.034,0.259,-0.156,-0.102,0.0,-0.161,-0.288,-0.161,-0.102,-0.112
-0.273,-0.239,0.034,0.259,-0.156,-0.102,0.0,-0.161,-0.288,-0.166,-0.102,-0.112
-0.293,-0.249,0.044,0.273,-0.171,-0.102,0.01,-0.161,-0.278,-0.156,-0.083,-0.102
-0.273,-0.268,0.005,0.273,-0.142,-0.132,0.01,-0.161,-0.288,-0.156,-0.093,-0.112
-0.264,-0.268,-0.005,0.268,-0.132,-0.137,0.0,-0.171,-0.293,-0.156,-0.102,-0.112
-0.268,-0.273,-0.005,0.273,-0.132,-0.142,0.01,-0.161,-0.283,-0.161,-0.112,-0.117
-0.273,-0.264,0.01,0.268,-0.142,-0.127,0.01,-0.156,-0.293,-0.161,-0.112,-0.122
-0.278,-0.278,0.0,0.278,-0.142,-0.142,0.024,-0.146,-0.298,-0.181,-0.117,-0.142
-0.303,-0.288,0.015,0.298,-0.161,-0.137,0.044,-0.127,-0.298,-0.19,-0.137,-0.151
-0.307,-0.268,0.039,0.288,-0.176,-0.117,0.078,-0.098,-0.278,-0.185,-0.137,-0.171
-0.307,-0.224,0.083,0.268,-0.195,-0.073,0.117,-0.034,-0.254,-0.176,-0.142,-0.171
-0.327,-0.181,0.146,0.254,-0.239,-0.02,0.166,0.054,-0.2,-0.166,-0.142,-0.171
-0.327,-0.166,0.161,0.249,-0.244,-0.005,0.229,0.166,-0.112,-0.102,-0.112,-0.156
-0.307,-0.137,0.171,0.224,-0.239,0.015,0.278,0.278,0.02,0.005,-0.044,-0.102
-0.278,-0.054,0.224,0.166,-0.254,0.083,0.312,0.439,0.244,0.22,0.127,0.015
-0.224,0.063,0.288,0.083,-0.259,0.176,0.366,0.669,0.586,0.561,0.381,0.19
-0.151,0.166,0.317,-0.005,-0.234,0.239,0.395,0.878,0.986,0.966,0.683,0.41
-0.054,0.259,0.312,-0.102,-0.185,0.283,0.342,0.961,1.337,1.362,1.005,0.639
0.039,0.337,0.298,-0.185,-0.132,0.317,0.215,0.952,1.649,1.747,1.322,0.864
0.098,0.434,0.337,-0.264,-0.122,0.386,0.034,0.791,1.83,2.02,1.562,1.059
0.146,0.561,0.415,-0.351,-0.137,0.488,-0.19,0.395,1.747,2.074,1.674,1.191
0.176,0.664,0.488,-0.42,-0.156,0.576,-0.434,-0.146,1.415,1.879,1.63,1.23
0.078,0.703,0.625,-0.39,-0.273,0.664,-0.527,-0.649,0.888,1.44,1.42,1.171
-0.073,0.664,0.737,-0.293,-0.405,0.698,-0.508,-1.093,0.21,0.795,1.039,0.981
-0.146,0.498,0.644,-0.176,-0.395,0.571,-0.556,-1.484,-0.464,0.142,0.595,0.712
-0.166,0.156,0.322,0.005,-0.244,0.239,-0.649,-1.732,-0.976,-0.346,0.234,0.459
-0.22,-0.21,0.01,0.215,-0.117,-0.102,-0.708,-1.879,-1.391,-0.752,-0.063,0.244
-0.249,-0.459,-0.21,0.356,-0.02,-0.337,-0.786,-2.011,-1.767,-1.098,-0.312,0.059
-0.273,-0.595,-0.322,0.434,0.024,-0.459,-0.854,-2.059,-1.957,-1.318,-0.498,-0.073
-0.307,-0.673,-0.366,0.493,0.029,-0.522,-0.844,-1.898,-1.908,-1.357,-0.595,-0.19
-0.317,-0.654,-0.337,0.488,0.01,-0.498,-0.747,-1.625,-1.708,-1.259,-0.59,-0.234
-0.307,-0.61,-0.303,0.459,-0.005,-0.459,-0.639,-1.381,-1.503,-1.122,-0.542,-0.22
-0.303,-0.59,-0.288,0.449,-0.01,-0.439,-0.542,-1.166,-1.342,-1.03,-0.522,-0.244
-0.303,-0.517,-0.215,0.41,-0.044,-0.366,-0.4,-0.922,-1.161,-0.908,-0.498,-0.264
-0.303,-0.429,-0.127,0.366,-0.088,-0.278,-0.254,-0.683,-0.942,-0.761,-0.42,-0.234
-0.293,-0.376,-0.083,0.337,-0.107,-0.229,-0.181,-0.517,-0.781,-0.63,-0.346,-0.205
-0.278,-0.317,-0.039,0.298,-0.122,-0.181,-0.156,-0.42,-0.654,-0.522,-0.288,-0.176
-0.288,-0.278,0.01,0.283,-0.151,-0.137,-0.112,-0.361,-0.561,-0.434,-0.239,-0.151
-0.312,-0.268,0.044,0.293,-0.181,-0.112,-0.063,-0.312,-0.493,-0.371,-0.215,-0.142
-0.307,-0.268,0.039,0.288,-0.176,-0.117,-0.024,-0.264,-0.449,-0.332,-0.2,-0.151
-0.317,-0.268,0.049,0.293,-0.185,-0.112,0.01,-0.21,-0.395,-0.298,-0.181,-0.151
-0.307,-0.273,0.034,0.293,-0.171,-0.122,0.024,-0.195,-0.381,-0.283,-0.19,-0.151
-0.317,-0.278,0.039,0.298,-0.181,-0.122,0.034,-0.176,-0.366,-0.273,-0.185,-0.156
-0.317,-0.278,0.039,0.298,-0.181,-0.122,0.034,-0.151,-0.342,-0.268,-0.185,-0.156
-0.322,-0.268,0.054,0.298,-0.19,-0.107,0.034,-0.127,-0.317,-0.254,-0.181,-0.161
-0.327,-0.278,0.049,0.303,-0.19,-0.117,0.039,-0.127,-0.298,-0.229,-0.171,-0.176
-0.327,-0.268,0.059,0.298,-0.195,-0.107,0.044,-0.132,-0.293,-0.215,-0.171,-0.181
-0.327,-0.264,0.063,0.298,-0.195,-0.102,0.049,-0.137,-0.293,-0.21,-0.171,-0.181
-0.327,-0.254,0.073,0.293,-0.2,-0.093,0.049,-0.146,-0.293,-0.205,-0.161,-0.181
-0.327,-0.239,0.088,0.283,-0.21,-0.078,0.054,-0.146,-0.293,-0.215,-0.156,-0.181
-0.327,-0.239,0.088,0.283,-0.21,-0.078,0.059,-0.146,-0.293,-0.205,-0.151,-0.181
-0.322,-0.244,0.078,0.283,-0.2,-0.083,0.059,-0.146,-0.288,-0.2,-0.146,-0.171
-0.322,-0.244,0.078,0.283,-0.2,-0.083,0.063,-0.137,-0.283,-0.195,-0.142,-0.156
-0.332,-0.254,0.078,0.293,-0.205,-0.088,0.073,-0.117,-0.273,-0.181,-0.142,-0.137
-0.337,-0.244,0.093,0.293,-0.215,-0.078,0.073,-0.112,-0.259,-0.181,-0.137,-0.122
-0.342,-0.244,0.098,0.293,-0.22,-0.073,0.073,-0.107,-0.249,-0.176,-0.132,-0.112
-0.351,-0.239,0.112,0.298,-0.234,-0.063,0.078,-0.102,-0.239,-0.171,-0.127,-0.102
-0.346,-0.22,0.127,0.283,-0.239,-0.049,0.068,-0.107,-0.229,-0.161,-0.127,-0.088
-0.346,-0.22,0.127,0.283,-0.239,-0.049,0.068,-0.102,-0.224,-0.161,-0.127,-0.078
-0.342,-0.22,0.122,0.283,-0.234,-0.049,0.073,-0.093,-0.224,-0.151,-0.122,-0.078
-0.342,-0.215,0.127,0.278,-0.234,-0.044,0.073,-0.093,-0.224,-0.146,-0.122,-0.078
-0.337,-0.224,0.112,0.283,-0.224,-0.059,0.073,-0.083,-0.22,-0.146,-0.117,-0.078
-0.337,-0.229,0.107,0.283,-0.224,-0.063,0.073,-0.078,-0.215,-0.137,-0.117,-0.073
-0.337,-0.229,0.107,0.283,-0.224,-0.063,0.078,-0.068,-0.21,-0.127,-0.112,-0.073
-0.337,-0.224,0.112,0.283,-0.224,-0.059,0.078,-0.059,-0.205,-0.122,-0.112,-0.078
-0.327,-0.215,0.112,0.273,-0.22,-0.054,0.083,-0.059,-0.19,-0.122,-0.112,-0.068
-0.327,-0.21,0.117,0.268,-0.224,-0.049,0.083,-0.054,-0.181,-0.117,-0.112,-0.078
-0.327,-0.2,0.127,0.264,-0.229,-0.039,0.083,-0.049,-0.181,-0.117,-0.112,-0.078
-0.327,-0.2,0.127,0.264,-0.229,-0.039,0.083,-0.049,-0.176,-0.112,-0.112,-0.083
-0.342,-0.2,0.142,0.273,-0.244,-0.029,0.083,-0.044,-0.176,-0.117,-0.112,-0.083
-0.332,-0.2,0.132,0.268,-0.234,-0.034,0.088,-0.034,-0.176,-0.117,-0.112,-0.088
-0.337,-0.2,0.137,0.268,-0.239,-0.034,0.088,-0.029,-0.171,-0.112,-0.107,-0.088
-0.342,-0.2,0.142,0.273,-0.244,-0.029,0.088,-0.024,-0.161,-0.112,-0.107,-0.088
-0.346,-0.215,0.132,0.283,-0.239,-0.044,0.098,-0.005,-0.146,-0.093,-0.093,-0.083
-0.361,-0.22,0.142,0.293,-0.254,-0.039,0.102,0.01,-0.142,-0.088,-0.093,-0.073
-0.366,-0.224,0.142,0.298,-0.254,-0.044,0.107,0.029,-0.127,-0.083,-0.078,-0.068
-0.371,-0.229,0.142,0.303,-0.259,-0.044,0.112,0.034,-0.122,-0.083,-0.078,-0.063
-0.371,-0.22,0.151,0.298,-0.264,-0.034,0.112,0.034,-0.117,-0.073,-0.073,-0.063
-0.381,-0.215,0.166,0.298,-0.273,-0.024,0.122,0.049,-0.112,-0.068,-0.068,-0.059
-0.381,-0.215,0.166,0.298,-0.273,-0.024,0.127,0.063,-0.093,-0.059,-0.063,-0.054
-0.376,-0.205,0.171,0.293,-0.273,-0.02,0.132,0.063,-0.083,-0.049,-0.063,-0.054
-0.366,-0.2,0.166,0.283,-0.268,-0.02,0.137,0.078,-0.088,-0.054,-0.063,-0.054
-0.366,-0.195,0.171,0.283,-0.268,-0.015,0.142,0.098,-0.073,-0.039,-0.063,-0.049
-0.361,-0.19,0.171,0.278,-0.268,-0.01,0.151,0.112,-0.063,-0.034,-0.054,-0.049
-0.361,-0.185,0.176,0.273,-0.268,-0.005,0.156,0.132,-0.039,-0.024,-0.049,-0.039
-0.366,-0.181,0.185,0.273,-0.278,0.0,0.171,0.156,-0.024,0.005,-0.044,-0.039
-0.376,-0.176,0.2,0.278,-0.288,0.01,0.176,0.176,-0.005,0.02,-0.039,-0.039
-0.381,-0.171,0.21,0.278,-0.298,0.02,0.185,0.2,0.015,0.034,-0.029,-0.039
-0.39,-0.161,0.229,0.278,-0.312,0.034,0.19,0.229,0.034,0.044,-0.02,-0.034
-0.4,-0.142,0.259,0.273,-0.332,0.059,0.205,0.273,0.059,0.073,-0.01,-0.039
-0.4,-0.137,0.264,0.268,-0.332,0.063,0.22,0.303,0.083,0.098,0.01,-0.039
-0.386,-0.132,0.254,0.259,-0.322,0.059,0.229,0.327,0.112,0.112,0.024,-0.034
-0.381,-0.127,0.254,0.254,-0.317,0.063,0.249,0.366,0.142,0.142,0.039,-0.029
-0.381,-0.117,0.264,0.249,-0.322,0.073,0.264,0.41,0.171,0.156,0.054,-0.034
-0.381,-0.102,0.278,0.244,-0.332,0.088,0.278,0.449,0.195,0.171,0.063,-0.024
-0.381,-0.093,0.288,0.239,-0.337,0.098,0.298,0.488,0.229,0.195,0.068,-0.015
-0.376,-0.083,0.293,0.229,-0.337,0.102,0.317,0.517,0.264,0.224,0.083,0.0
-0.356,-0.063,0.293,0.21,-0.327,0.112,0.317,0.551,0.293,0.249,0.083,0.0
-0.346,-0.049,0.298,0.2,-0.322,0.122,0.332,0.59,0.322,0.283,0.102,0.01
-0.327,-0.034,0.293,0.181,-0.312,0.127,0.351,0.634,0.351,0.312,0.117,0.02
-0.303,-0.01,0.293,0.156,-0.298,0.142,0.356,0.669,0.381,0.342,0.137,0.039
-0.312,-0.015,0.298,0.166,-0.307,0.142,0.366,0.712,0.41,0.371,0.161,0.044
-0.303,0.0,0.303,0.151,-0.303,0.151,0.381,0.756,0.444,0.395,0.181,0.059
-0.283,0.02,0.303,0.132,-0.293,0.161,0.386,0.786,0.473,0.42,0.195,0.073
-0.273,0.034,0.307,0.122,-0.293,0.171,0.39,0.81,0.503,0.439,0.21,0.088
-0.283,0.059,0.342,0.112,-0.312,0.2,0.405,0.834,0.532,0.478,0.234,0.117
-0.273,0.063,0.337,0.107,-0.307,0.2,0.405,0.859,0.551,0.503,0.254,0.137
-0.268,0.078,0.346,0.098,-0.307,0.21,0.41,0.883,0.576,0.517,0.268,0.151
-0.268,0.093,0.361,0.088,-0.317,0.224,0.415,0.893,0.586,0.527,0.283,0.161
-0.249,0.102,0.351,0.073,-0.303,0.224,0.42,0.898,0.595,0.537,0.288,0.161
-0.244,0.107,0.351,0.068,-0.298,0.229,0.42,0.908,0.595,0.547,0.303,0.176
-0.239,0.112,0.351,0.063,-0.298,0.229,0.42,0.908,0.6,0.556,0.307,0.185
-0.239,0.117,0.356,0.063,-0.298,0.234,0.425,0.908,0.605,0.566,0.317,0.195
-0.234,0.132,0.366,0.054,-0.303,0.249,0.415,0.922,0.615,0.581,0.332,0.205
-0.229,0.132,0.361,0.049,-0.298,0.244,0.415,0.922,0.62,0.586,0.337,0.215
-0.22,0.132,0.351,0.044,-0.288,0.239,0.415,0.927,0.62,0.595,0.346,0.224
-0.215,0.137,0.351,0.039,-0.283,0.244,0.405,0.927,0.625,0.595,0.346,0.224
-0.21,0.142,0.351,0.034,-0.283,0.244,0.4,0.903,0.615,0.595,0.342,0.22
-0.21,0.142,0.351,0.034,-0.283,0.244,0.39,0.883,0.605,0.595,0.342,0.224
-0.205,0.142,0.346,0.034,-0.278,0.244,0.386,0.874,0.59,0.59,0.342,0.224
-0.19,0.142,0.332,0.024,-0.264,0.234,0.376,0.854,0.581,0.586,0.342,0.224
-0.176,0.137,0.312,0.02,-0.244,0.224,0.366,0.825,0.556,0.571,0.332,0.215
-0.176,0.122,0.298,0.029,-0.239,0.21,0.351,0.795,0.537,0.556,0.327,0.215
-0.171,0.112,0.283,0.029,-0.229,0.195,0.337,0.752,0.503,0.542,0.322,0.215
-0.156,0.093,0.249,0.034,-0.205,0.171,0.307,0.712,0.473,0.527,0.312,0.21
-0.176,0.093,0.268,0.044,-0.224,0.181,0.298,0.693,0.459,0.512,0.307,0.215
-0.185,0.088,0.273,0.049,-0.229,0.181,0.283,0.664,0.434,0.488,0.298,0.205
-0.195,0.093,0.288,0.054,-0.244,0.19,0.268,0.625,0.405,0.459,0.273,0.195
-0.22,0.083,0.303,0.068,-0.264,0.19,0.254,0.6,0.381,0.429,0.264,0.181
-0.22,0.068,0.288,0.078,-0.254,0.176,0.244,0.556,0.356,0.405,0.244,0.166
-0.22,0.063,0.283,0.078,-0.254,0.171,0.234,0.517,0.317,0.381,0.224,0.151
-0.22,0.049,0.268,0.088,-0.244,0.156,0.215,0.483,0.288,0.356,0.205,0.137
-0.229,0.034,0.264,0.098,-0.249,0.146,0.21,0.444,0.259,0.332,0.185,0.127
-0.239,0.01,0.249,0.117,-0.244,0.127,0.181,0.42,0.229,0.317,0.176,0.122
-0.239,0.0,0.239,0.122,-0.239,0.117,0.166,0.371,0.195,0.298,0.161,0.112
-0.249,-0.015,0.234,0.132,-0.244,0.107,0.156,0.332,0.166,0.278,0.156,0.112
-0.273,-0.034,0.239,0.156,-0.259,0.102,0.151,0.298,0.137,0.254,0.142,0.107
-0.273,-0.029,0.244,0.151,-0.259,0.107,0.137,0.268,0.112,0.215,0.112,0.083
-0.273,-0.039,0.234,0.156,-0.254,0.098,0.127,0.244,0.093,0.19,0.102,0.063
-0.273,-0.054,0.22,0.166,-0.249,0.083,0.117,0.22,0.059,0.176,0.088,0.054
-0.273,-0.068,0.205,0.171,-0.239,0.068,0.107,0.19,0.034,0.151,0.068,0.039
-0.268,-0.073,0.195,0.171,-0.234,0.059,0.088,0.161,0.0,0.127,0.068,0.034
-0.273,-0.078,0.195,0.176,-0.234,0.059,0.083,0.127,-0.02,0.117,0.054,0.029
-0.278,-0.088,0.19,0.185,-0.234,0.049,0.073,0.098,-0.039,0.102,0.044,0.02
-0.278,-0.098,0.181,0.19,-0.229,0.039,0.073,0.078,-0.054,0.088,0.034,0.01
-0.278,-0.107,0.171,0.195,-0.224,0.029,0.059,0.073,-0.068,0.078,0.015,-0.005
-0.278,-0.112,0.166,0.195,-0.224,0.024,0.054,0.059,-0.078,0.054,0.005,-0.01
-0.273,-0.112,0.161,0.195,-0.22,0.024,0.049,0.049,-0.093,0.039,-0.005,-0.02
-0.273,-0.117,0.156,0.195,-0.215,0.02,0.044,0.034,-0.107,0.029,-0.02,-0.029
-0.283,-0.137,0.146,0.21,-0.215,0.005,0.054,0.024,-0.112,0.02,-0.024,-0.034
-0.288,-0.142,0.146,0.215,-0.22,0.0,0.054,0.02,-0.117,0.01,-0.029,-0.029
-0.293,-0.142,0.151,0.22,-0.224,0.005,0.049,0.01,-0.132,0.01,-0.034,-0.034
-0.303,-0.142,0.161,0.224,-0.234,0.01,0.044,0.005,-0.137,0.01,-0.039,-0.034
-0.312,-0.142,0.171,0.229,-0.244,0.015,0.034,-0.005,-0.142,0.005,-0.029,-0.049
-0.317,-0.146,0.171,0.234,-0.244,0.01,0.039,-0.015,-0.142,-0.005,-0.029,-0.049
-0.317,-0.146,0.171,0.234,-0.244,0.01,0.039,-0.024,-0.146,-0.01,-0.034,-0.049
-0.312,-0.146,0.166,0.229,-0.239,0.01,0.039,-0.024,-0.156,-0.01,-0.044,-0.054
-0.293,-0.132,0.161,0.215,-0.229,0.015,0.029,-0.024,-0.166,-0.024,-0.063,-0.073
-0.312,-0.132,0.181,0.224,-0.249,0.024,0.039,-0.015,-0.156,-0.015,-0.054,-0.063
-0.327,-0.146,0.181,0.239,-0.254,0.015,0.054,-0.01,-0.146,-0.005,-0.044,-0.063
-0.317,-0.156,0.161,0.239,-0.239,0.0,0.054,-0.02,-0.156,-0.015,-0.059,-0.073
-0.312,-0.156,0.156,0.234,-0.234,0.0,0.049,-0.02,-0.156,-0.02,-0.068,-0.078
-0.327,-0.156,0.171,0.244,-0.249,0.005,0.049,-0.01,-0.156,-0.01,-0.059,-0.068
-0.332,-0.156,0.176,0.244,-0.254,0.01,0.049,-0.01,-0.156,-0.01,-0.059,-0.068
-0.337,-0.156,0.181,0.249,-0.259,0.01,0.049,-0.01,-0.156,-0.01,-0.059,-0.068
-0.342,-0.156,0.185,0.249,-0.264,0.015,0.049,-0.01,-0.156,-0.01,-0.059,-0.068
-0.346,-0.156,0.19,0.254,-0.268,0.015,0.059,-0.005,-0.146,-0.02,-0.068,-0.073
-0.346,-0.151,0.195,0.249,-0.273,0.02,0.063,-0.005,-0.156,-0.02,-0.068,-0.078
-0.342,-0.151,0.19,0.249,-0.268,0.02,0.063,-0.005,-0.156,-0.02,-0.073,-0.078
-0.342,-0.151,0.19,0.249,-0.268,0.02,0.063,-0.005,-0.156,-0.02,-0.073,-0.073
-0.337,-0.151,0.185,0.244,-0.264,0.015,0.063,-0.005,-0.156,-0.015,-0.073,-0.073
-0.337,-0.151,0.185,0.244,-0.264,0.015,0.068,-0.005,-0.156,-0.015,-0.073,-0.083
-0.337,-0.146,0.19,0.244,-0.264,0.02,0.068,0.0,-0.151,-0.015,-0.073,-0.083
-0.337,-0.142,0.195,0.239,-0.268,0.024,0.068,0.005,-0.146,-0.015,-0.073,-0.083
-0.327,-0.132,0.195,0.229,-0.264,0.029,0.059,0.005,-0.156,-0.024,-0.078,-0.088
-0.322,-0.132,0.19,0.229,-0.259,0.029,0.063,0.01,-0.151,-0.024,-0.078,-0.088
-0.322,-0.132,0.19,0.229,-0.259,0.029,0.063,0.01,-0.151,-0.02,-0.078,-0.088
-0.322,-0.122,0.2,0.224,-0.264,0.039,0.073,0.01,-0.142,-0.02,-0.073,-0.088
-0.327,-0.127,0.2,0.229,-0.264,0.034,0.073,0.024,-0.137,-0.015,-0.073,-0.088
-0.327,-0.112,0.215,0.22,-0.273,0.049,0.078,0.034,-0.132,-0.01,-0.063,-0.083
-0.322,-0.102,0.22,0.215,-0.273,0.059,0.078,0.034,-0.127,-0.005,-0.059,-0.083
-0.322,-0.093,0.229,0.21,-0.278,0.068,0.083,0.039,-0.122,0.0,-0.054,-0.068
-0.322,-0.083,0.239,0.205,-0.283,0.078,0.093,0.054,-0.102,0.015,-0.039,-0.054
-0.307,-0.063,0.244,0.185,-0.278,0.088,0.112,0.063,-0.093,0.029,-0.024,-0.044
-0.307,-0.049,0.259,0.181,-0.283,0.102,0.127,0.078,-0.078,0.044,-0.015,-0.034
-0.303,-0.034,0.268,0.171,-0.288,0.117,0.142,0.078,-0.068,0.059,-0.01,-0.024
-0.293,-0.015,0.278,0.156,-0.288,0.132,0.132,0.088,-0.059,0.073,0.0,-0.02
-0.293,-0.005,0.288,0.151,-0.293,0.142,0.142,0.093,-0.049,0.073,0.0,-0.015
-0.293,0.0,0.293,0.146,-0.293,0.146,0.142,0.098,-0.049,0.073,0.005,-0.01
-0.288,0.005,0.293,0.142,-0.293,0.146,0.142,0.098,-0.054,0.073,0.005,-0.01
-0.293,0.005,0.298,0.146,-0.298,0.151,0.127,0.102,-0.044,0.073,0.005,-0.01
-0.293,0.0,0.293,0.146,-0.293,0.146,0.122,0.102,-0.039,0.078,0.01,0.0
-0.293,0.015,0.307,0.142,-0.303,0.161,0.117,0.102,-0.039,0.088,0.02,0.005
-0.293,0.02,0.312,0.137,-0.303,0.166,0.107,0.088,-0.034,0.093,0.024,0.01
-0.293,0.024,0.317,0.137,-0.307,0.171,0.093,0.073,-0.034,0.102,0.029,0.02
-0.293,0.015,0.307,0.142,-0.303,0.161,0.078,0.063,-0.039,0.102,0.029,0.02
-0.293,0.015,0.307,0.142,-0.303,0.161,0.063,0.054,-0.044,0.098,0.029,0.02
-0.283,0.0,0.283,0.142,-0.283,0.142,0.044,0.044,-0.054,0.093,0.029,0.024
-0.283,0.005,0.288,0.142,-0.288,0.146,0.034,0.044,-0.059,0.083,0.02,0.015
-0.273,0.0,0.273,0.137,-0.273,0.137,0.029,0.034,-0.063,0.083,0.024,0.015
-0.273,0.0,0.273,0.137,-0.273,0.137,0.024,0.034,-0.063,0.083,0.024,0.02
-0.268,-0.01,0.259,0.142,-0.264,0.122,0.024,0.034,-0.063,0.083,0.024,0.024
-0.264,-0.005,0.259,0.137,-0.264,0.127,0.0,0.024,-0.078,0.078,0.024,0.015
-0.244,-0.005,0.239,0.127,-0.244,0.117,-0.01,0.015,-0.083,0.073,0.024,0.015
-0.234,-0.015,0.22,0.127,-0.229,0.102,-0.015,0.01,-0.088,0.073,0.024,0.015
-0.244,-0.024,0.22,0.137,-0.234,0.098,-0.015,0.0,-0.088,0.073,0.024,0.02
-0.234,-0.024,0.21,0.132,-0.224,0.093,-0.01,0.01,-0.078,0.078,0.044,0.034
