I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.068,-0.034,-0.02,-0.146,-0.146,-0.171
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.02,-0.034,-0.02,-0.132,-0.132,-0.156
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.015,-0.029,-0.024,-0.122,-0.122,-0.156
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.034,-0.005,-0.02,-0.117,-0.117,-0.151
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.034,-0.015,-0.024,-0.112,-0.117,-0.146
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.029,-0.01,-0.024,-0.102,-0.112,-0.142
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.054,-0.005,-0.015,-0.112,-0.112,-0.151
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.078,0.005,0.0,-0.112,-0.112,-0.151
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.063,0.0,0.005,-0.117,-0.107,-0.151
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.073,0.005,0.015,-0.102,-0.102,-0.137
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.059,-0.01,0.015,-0.102,-0.102,-0.146
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.049,-0.02,0.015,-0.098,-0.098,-0.137
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.039,-0.02,0.015,-0.088,-0.083,-0.132
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.034,-0.015,0.01,-0.083,-0.088,-0.127
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.02,-0.01,0.015,-0.098,-0.083,-0.122
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.039,0.0,0.015,-0.098,-0.078,-0.117
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.039,0.0,0.02,-0.112,-0.088,-0.137
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.044,0.02,0.029,-0.107,-0.083,-0.137
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.039,0.005,0.034,-0.107,-0.073,-0.142
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.029,-0.005,0.044,-0.098,-0.073,-0.137
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.034,0.005,0.054,-0.088,-0.068,-0.132
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.01,-0.005,0.044,-0.078,-0.059,-0.122
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.01,0.01,0.049,-0.068,-0.049,-0.107
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.01,0.0,0.044,-0.063,-0.044,-0.102
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.005,0.0,0.049,-0.068,-0.049,-0.107
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.02,0.01,0.049,-0.063,-0.044,-0.102
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.034,0.015,0.059,-0.073,-0.039,-0.107
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.015,0.015,0.068,-0.078,-0.039,-0.117
0.015,-0.039,-0.054,0.015,0.034,-0.049,0.049,0.02,0.083,-0.059,-0.034,-0.112
0.015,-0.039,-0.054,0.015,0.034,-0.049,0.039,0.015,0.088,-0.059,-0.029,-0.117
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.02,0.005,0.098,-0.063,-0.024,-0.117
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.02,0.01,0.098,-0.044,-0.005,-0.107
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.015,0.02,0.102,-0.029,0.005,-0.088
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.015,0.024,0.107,-0.02,0.005,-0.088
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.015,0.034,0.112,-0.015,0.015,-0.093
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.024,0.039,0.117,-0.01,0.015,-0.088
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.015,0.049,0.122,-0.01,0.01,-0.088
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.005,0.049,0.137,0.0,0.015,-0.088
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.044,0.054,0.151,0.015,0.034,-0.078
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.054,0.068,0.161,0.029,0.039,-0.073
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.024,0.059,0.176,0.039,0.049,-0.068
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.015,0.049,0.181,0.068,0.068,-0.054
0.039,0.005,-0.034,-0.02,0.034,-0.015,0.034,0.049,0.185,0.083,0.078,-0.044
0.044,0.01,-0.034,-0.024,0.039,-0.015,0.02,0.054,0.19,0.088,0.078,-0.044
0.054,0.024,-0.029,-0.039,0.039,-0.005,0.005,0.059,0.19,0.102,0.083,-0.049
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.015,0.068,0.21,0.117,0.102,-0.034
0.059,0.029,-0.029,-0.044,0.044,0.0,0.029,0.083,0.224,0.132,0.112,-0.034
0.063,0.039,-0.024,-0.049,0.044,0.005,0.039,0.083,0.244,0.146,0.122,-0.034
0.059,0.034,-0.024,-0.044,0.039,0.005,0.054,0.088,0.254,0.161,0.132,-0.024
0.063,0.039,-0.024,-0.049,0.044,0.005,0.039,0.093,0.268,0.181,0.146,-0.015
0.063,0.039,-0.024,-0.049,0.044,0.005,0.01,0.088,0.273,0.19,0.156,-0.01
0.063,0.044,-0.02,-0.054,0.039,0.01,0.01,0.093,0.288,0.215,0.171,0.0
0.078,0.063,-0.015,-0.068,0.044,0.024,0.024,0.093,0.303,0.239,0.181,0.02
0.083,0.068,-0.015,-0.073,0.049,0.024,0.02,0.093,0.312,0.249,0.19,0.02
0.083,0.078,-0.005,-0.078,0.044,0.034,0.01,0.107,0.332,0.264,0.205,0.034
0.078,0.078,0.0,-0.078,0.039,0.039,0.005,0.117,0.346,0.278,0.22,0.044
0.088,0.083,-0.005,-0.083,0.044,0.039,0.015,0.127,0.361,0.278,0.229,0.054
0.098,0.093,-0.005,-0.093,0.049,0.044,0.02,0.137,0.39,0.307,0.249,0.063
0.098,0.098,0.0,-0.098,0.049,0.049,-0.005,0.142,0.405,0.317,0.264,0.068
0.107,0.102,-0.005,-0.102,0.054,0.049,0.015,0.142,0.425,0.332,0.278,0.083
0.112,0.112,0.0,-0.112,0.054,0.054,0.02,0.137,0.444,0.346,0.293,0.098
0.117,0.122,0.005,-0.117,0.054,0.063,0.0,0.142,0.454,0.371,0.322,0.117
0.127,0.137,0.01,-0.132,0.059,0.073,-0.02,0.146,0.464,0.386,0.342,0.127
0.122,0.142,0.02,-0.132,0.049,0.078,-0.02,0.151,0.459,0.4,0.346,0.137
0.117,0.146,0.029,-0.132,0.044,0.088,-0.02,0.156,0.473,0.415,0.356,0.142
0.127,0.156,0.029,-0.142,0.049,0.093,0.0,0.171,0.498,0.439,0.381,0.156
0.132,0.161,0.029,-0.146,0.049,0.093,0.01,0.181,0.512,0.444,0.395,0.161
0.142,0.171,0.029,-0.156,0.054,0.098,-0.02,0.181,0.532,0.454,0.4,0.171
0.146,0.181,0.034,-0.161,0.054,0.107,-0.024,0.185,0.542,0.478,0.415,0.181
0.146,0.176,0.029,-0.161,0.059,0.102,0.005,0.181,0.551,0.498,0.429,0.195
0.161,0.19,0.029,-0.176,0.063,0.107,-0.015,0.185,0.561,0.503,0.439,0.2
0.146,0.185,0.039,-0.166,0.054,0.112,-0.024,0.181,0.561,0.522,0.464,0.22
0.151,0.195,0.044,-0.171,0.054,0.117,-0.015,0.181,0.566,0.532,0.468,0.229
0.161,0.205,0.044,-0.181,0.059,0.122,-0.029,0.185,0.566,0.551,0.473,0.234
0.151,0.2,0.049,-0.176,0.049,0.122,-0.034,0.181,0.566,0.556,0.478,0.234
0.146,0.19,0.044,-0.166,0.049,0.117,-0.024,0.19,0.566,0.561,0.478,0.234
0.151,0.205,0.054,-0.176,0.049,0.127,-0.029,0.2,0.571,0.561,0.478,0.239
0.156,0.2,0.044,-0.176,0.054,0.122,-0.034,0.195,0.576,0.566,0.483,0.244
0.171,0.205,0.034,-0.185,0.068,0.117,-0.039,0.2,0.586,0.576,0.488,0.249
0.166,0.2,0.034,-0.181,0.063,0.117,-0.044,0.195,0.576,0.571,0.483,0.249
0.161,0.2,0.039,-0.181,0.059,0.117,-0.049,0.176,0.566,0.547,0.478,0.249
0.161,0.205,0.044,-0.181,0.059,0.122,-0.054,0.176,0.556,0.551,0.493,0.254
0.156,0.21,0.054,-0.181,0.049,0.132,-0.034,0.166,0.542,0.532,0.488,0.259
0.161,0.21,0.049,-0.185,0.054,0.127,-0.039,0.161,0.537,0.517,0.483,0.259
0.161,0.215,0.054,-0.185,0.054,0.132,-0.068,0.156,0.522,0.483,0.473,0.259
0.137,0.195,0.059,-0.166,0.039,0.127,-0.063,0.151,0.512,0.464,0.464,0.254
0.142,0.2,0.059,-0.171,0.039,0.127,-0.049,0.151,0.508,0.444,0.464,0.249
0.151,0.195,0.044,-0.171,0.054,0.117,-0.068,0.151,0.498,0.434,0.459,0.244
0.151,0.2,0.049,-0.176,0.049,0.122,-0.049,0.142,0.503,0.429,0.454,0.244
0.151,0.195,0.044,-0.171,0.054,0.117,-0.029,0.142,0.508,0.434,0.449,0.254
0.146,0.19,0.044,-0.166,0.049,0.117,-0.083,0.117,0.488,0.41,0.444,0.239
0.142,0.185,0.044,-0.161,0.049,0.112,-0.073,0.117,0.468,0.4,0.434,0.234
0.137,0.185,0.049,-0.161,0.044,0.117,-0.083,0.112,0.449,0.386,0.425,0.224
0.127,0.171,0.044,-0.146,0.039,0.107,-0.088,0.093,0.434,0.366,0.41,0.22
0.122,0.171,0.049,-0.146,0.034,0.107,-0.049,0.088,0.415,0.346,0.4,0.21
0.112,0.156,0.044,-0.132,0.034,0.098,-0.059,0.088,0.4,0.337,0.386,0.2
0.112,0.151,0.039,-0.132,0.034,0.093,-0.098,0.068,0.376,0.293,0.346,0.185
0.117,0.146,0.029,-0.132,0.044,0.088,-0.078,0.068,0.366,0.273,0.332,0.166
0.107,0.132,0.024,-0.117,0.039,0.078,-0.093,0.054,0.342,0.239,0.312,0.151
0.102,0.117,0.015,-0.107,0.044,0.063,-0.098,0.059,0.332,0.224,0.303,0.142
0.102,0.122,0.02,-0.112,0.039,0.068,-0.088,0.044,0.312,0.195,0.273,0.117
0.088,0.112,0.024,-0.098,0.029,0.068,-0.083,0.029,0.293,0.181,0.259,0.112
0.088,0.107,0.02,-0.098,0.034,0.063,-0.078,0.029,0.259,0.161,0.244,0.098
0.078,0.098,0.02,-0.088,0.029,0.059,-0.083,0.01,0.239,0.137,0.224,0.083
0.068,0.093,0.024,-0.078,0.02,0.059,-0.078,0.01,0.22,0.112,0.2,0.068
0.068,0.083,0.015,-0.073,0.024,0.049,-0.068,0.005,0.2,0.093,0.185,0.054
0.063,0.073,0.01,-0.068,0.024,0.039,-0.073,-0.005,0.181,0.059,0.151,0.029
0.059,0.054,-0.005,-0.054,0.029,0.024,-0.078,0.01,0.166,0.039,0.137,0.015
0.054,0.039,-0.015,-0.044,0.034,0.01,-0.088,0.0,0.151,0.02,0.122,0.005
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.063,-0.02,0.142,0.0,0.102,-0.01
0.044,0.029,-0.015,-0.034,0.029,0.005,-0.063,-0.029,0.127,-0.02,0.093,-0.024
0.034,0.01,-0.024,-0.02,0.029,-0.01,-0.078,-0.034,0.107,-0.029,0.078,-0.029
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.083,-0.039,0.078,-0.054,0.063,-0.034
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.088,-0.039,0.068,-0.068,0.049,-0.039
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.073,-0.039,0.059,-0.083,0.044,-0.049
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.044,-0.02,0.049,-0.098,0.039,-0.054
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.034,-0.039,0.034,-0.122,0.01,-0.068
0.01,-0.024,-0.034,0.01,0.02,-0.029,-0.088,-0.044,0.024,-0.132,0.0,-0.083
0.01,-0.024,-0.034,0.01,0.02,-0.029,-0.093,-0.044,0.01,-0.142,-0.005,-0.088
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.088,-0.054,0.01,-0.146,-0.024,-0.093
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.098,-0.054,0.0,-0.161,-0.034,-0.098
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.078,-0.063,-0.01,-0.151,-0.034,-0.093
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.083,-0.073,-0.024,-0.166,-0.039,-0.102
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.093,-0.073,-0.039,-0.176,-0.044,-0.102
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.093,-0.073,-0.044,-0.181,-0.054,-0.107
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.093,-0.078,-0.054,-0.19,-0.063,-0.112
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.088,-0.068,-0.059,-0.21,-0.068,-0.117
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.059,-0.063,-0.059,-0.215,-0.073,-0.122
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.088,-0.078,-0.063,-0.22,-0.073,-0.122
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.088,-0.078,-0.059,-0.224,-0.078,-0.122
-0.024,-0.078,-0.054,0.054,0.015,-0.068,-0.093,-0.088,-0.059,-0.229,-0.073,-0.122
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.078,-0.083,-0.063,-0.224,-0.073,-0.122
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.049,-0.083,-0.068,-0.224,-0.073,-0.117
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.049,-0.093,-0.083,-0.239,-0.088,-0.122
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.073,-0.083,-0.073,-0.234,-0.083,-0.122
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.078,-0.068,-0.068,-0.229,-0.083,-0.117
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.083,-0.073,-0.068,-0.244,-0.093,-0.122
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.078,-0.063,-0.068,-0.239,-0.098,-0.117
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.083,-0.063,-0.063,-0.244,-0.093,-0.122
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.059,-0.068,-0.059,-0.239,-0.088,-0.117
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.088,-0.078,-0.059,-0.239,-0.088,-0.117
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.083,-0.073,-0.059,-0.229,-0.078,-0.112
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.059,-0.078,-0.059,-0.229,-0.073,-0.107
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.073,-0.073,-0.059,-0.224,-0.073,-0.102
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.073,-0.073,-0.063,-0.224,-0.078,-0.102
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.054,-0.049,-0.059,-0.21,-0.073,-0.098
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.073,-0.054,-0.054,-0.215,-0.073,-0.098
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.059,-0.024,-0.039,-0.2,-0.068,-0.093
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.059,-0.024,-0.039,-0.2,-0.068,-0.098
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.059,-0.054,-0.034,-0.205,-0.068,-0.102
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.049,-0.059,-0.029,-0.2,-0.068,-0.093
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.054,-0.059,-0.034,-0.19,-0.063,-0.088
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.049,-0.063,-0.039,-0.195,-0.063,-0.088
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.078,-0.054,-0.039,-0.195,-0.063,-0.088
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.063,-0.039,-0.044,-0.195,-0.063,-0.083
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.049,-0.039,-0.034,-0.185,-0.054,-0.073
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.034,-0.044,-0.029,-0.2,-0.068,-0.078
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.049,-0.039,-0.024,-0.195,-0.068,-0.073
0.0,-0.044,-0.044,0.024,0.02,-0.044,-0.054,-0.029,-0.024,-0.181,-0.059,-0.068
-0.01,-0.063,-0.054,0.039,0.02,-0.059,-0.098,-0.034,-0.024,-0.181,-0.054,-0.068
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.083,-0.044,-0.024,-0.181,-0.054,-0.068
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.078,-0.039,-0.024,-0.166,-0.044,-0.063
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.044,-0.044,-0.029,-0.176,-0.044,-0.059
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.034,-0.039,-0.029,-0.181,-0.039,-0.054
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.054,-0.039,-0.034,-0.181,-0.039,-0.059
-0.005,-0.054,-0.049,0.029,0.02,-0.054,-0.068,-0.034,-0.039,-0.181,-0.039,-0.059
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.093,-0.034,-0.029,-0.185,-0.044,-0.059
0.005,-0.054,-0.059,0.024,0.029,-0.059,-0.088,-0.024,-0.02,-0.185,-0.039,-0.059
0.0,-0.059,-0.059,0.029,0.029,-0.059,-0.063,-0.029,-0.02,-0.19,-0.044,-0.063
0.005,-0.054,-0.059,0.024,0.029,-0.059,-0.073,-0.029,-0.015,-0.185,-0.044,-0.063
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.093,-0.044,-0.015,-0.185,-0.044,-0.059
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.078,-0.039,-0.02,-0.176,-0.034,-0.054
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.088,-0.044,-0.024,-0.176,-0.034,-0.049
0.0,-0.044,-0.044,0.024,0.02,-0.044,-0.088,-0.054,-0.029,-0.181,-0.039,-0.054
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.078,-0.049,-0.029,-0.181,-0.039,-0.059
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.098,-0.049,-0.039,-0.19,-0.049,-0.068
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.098,-0.049,-0.034,-0.195,-0.049,-0.068
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.112,-0.044,-0.029,-0.2,-0.054,-0.068
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.117,-0.049,-0.039,-0.205,-0.054,-0.073
-0.005,-0.059,-0.054,0.034,0.024,-0.059,-0.117,-0.044,-0.039,-0.205,-0.054,-0.073
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.093,-0.054,-0.034,-0.205,-0.049,-0.068
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.098,-0.054,-0.039,-0.21,-0.049,-0.068
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.112,-0.059,-0.049,-0.205,-0.049,-0.063
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.112,-0.059,-0.054,-0.215,-0.059,-0.068
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.098,-0.059,-0.063,-0.22,-0.059,-0.073
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.088,-0.049,-0.068,-0.215,-0.059,-0.073
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.068,-0.049,-0.063,-0.215,-0.063,-0.078
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.093,-0.039,-0.059,-0.21,-0.063,-0.078
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.112,-0.044,-0.059,-0.22,-0.068,-0.078
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.093,-0.034,-0.059,-0.22,-0.063,-0.068
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.073,-0.049,-0.059,-0.215,-0.063,-0.068
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.088,-0.059,-0.063,-0.215,-0.063,-0.068
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.102,-0.059,-0.063,-0.205,-0.059,-0.063
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.112,-0.063,-0.068,-0.205,-0.059,-0.068
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.098,-0.059,-0.073,-0.21,-0.068,-0.073
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.112,-0.054,-0.078,-0.21,-0.068,-0.073
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.107,-0.054,-0.078,-0.21,-0.073,-0.078
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.102,-0.049,-0.073,-0.21,-0.078,-0.073
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.098,-0.049,-0.073,-0.21,-0.073,-0.073
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.093,-0.063,-0.078,-0.215,-0.083,-0.078
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.102,-0.073,-0.073,-0.22,-0.088,-0.083
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.117,-0.073,-0.078,-0.215,-0.083,-0.083
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.107,-0.078,-0.083,-0.215,-0.073,-0.078
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.083,-0.078,-0.088,-0.215,-0.078,-0.078
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.083,-0.073,-0.093,-0.215,-0.083,-0.078
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.098,-0.073,-0.102,-0.215,-0.083,-0.078
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.083,-0.068,-0.098,-0.22,-0.088,-0.078
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.088,-0.068,-0.098,-0.224,-0.093,-0.083
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.102,-0.068,-0.098,-0.224,-0.093,-0.083
-0.024,-0.078,-0.054,0.054,0.015,-0.068,-0.098,-0.068,-0.107,-0.229,-0.098,-0.088
-0.024,-0.078,-0.054,0.054,0.015,-0.068,-0.107,-0.063,-0.098,-0.229,-0.098,-0.083
-0.015,-0.073,-0.059,0.044,0.02,-0.068,-0.093,-0.059,-0.098,-0.224,-0.088,-0.083
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.093,-0.078,-0.107,-0.22,-0.088,-0.083
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.107,-0.083,-0.112,-0.224,-0.088,-0.083
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.093,-0.078,-0.112,-0.22,-0.088,-0.083
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.112,-0.054,-0.112,-0.215,-0.088,-0.083
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.088,-0.063,-0.117,-0.215,-0.093,-0.088
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.073,-0.073,-0.107,-0.215,-0.093,-0.088
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.088,-0.068,-0.107,-0.21,-0.088,-0.088
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.117,-0.073,-0.107,-0.21,-0.088,-0.088
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.088,-0.073,-0.107,-0.205,-0.093,-0.088
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.078,-0.083,-0.107,-0.205,-0.088,-0.088
-0.034,-0.083,-0.049,0.059,0.005,-0.068,-0.093,-0.078,-0.112,-0.2,-0.088,-0.088
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.093,-0.093,-0.117,-0.215,-0.098,-0.093
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.083,-0.088,-0.117,-0.21,-0.098,-0.093
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.073,-0.083,-0.117,-0.205,-0.093,-0.093
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.073,-0.078,-0.112,-0.205,-0.093,-0.098
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.078,-0.078,-0.107,-0.2,-0.098,-0.098
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.098,-0.083,-0.117,-0.2,-0.107,-0.107
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.102,-0.083,-0.112,-0.19,-0.107,-0.102
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.083,-0.083,-0.107,-0.185,-0.098,-0.102
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.083,-0.078,-0.117,-0.176,-0.098,-0.102
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.107,-0.088,-0.117,-0.176,-0.093,-0.098
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.107,-0.088,-0.122,-0.176,-0.098,-0.093
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.093,-0.093,-0.122,-0.176,-0.098,-0.098
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.102,-0.088,-0.127,-0.171,-0.098,-0.102
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.117,-0.088,-0.122,-0.176,-0.102,-0.102
-0.029,-0.083,-0.054,0.059,0.01,-0.068,-0.112,-0.088,-0.122,-0.181,-0.107,-0.098
-0.029,-0.083,-0.054,0.059,0.01,-0.068,-0.102,-0.083,-0.122,-0.171,-0.102,-0.102
-0.024,-0.088,-0.063,0.059,0.02,-0.078,-0.083,-0.083,-0.117,-0.176,-0.102,-0.102
-0.024,-0.078,-0.054,0.054,0.015,-0.068,-0.078,-0.083,-0.117,-0.166,-0.098,-0.102
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.073,-0.078,-0.117,-0.166,-0.098,-0.102
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.063,-0.083,-0.127,-0.166,-0.098,-0.102
-0.034,-0.083,-0.049,0.059,0.005,-0.068,-0.024,-0.088,-0.132,-0.171,-0.102,-0.107
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.02,-0.088,-0.127,-0.171,-0.102,-0.107
-0.029,-0.083,-0.054,0.059,0.01,-0.068,-0.029,-0.078,-0.127,-0.171,-0.102,-0.112
-0.029,-0.083,-0.054,0.059,0.01,-0.068,-0.059,-0.078,-0.127,-0.176,-0.112,-0.117
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.044,-0.083,-0.122,-0.185,-0.117,-0.117
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.0,-0.073,-0.117,-0.181,-0.107,-0.112
-0.024,-0.083,-0.059,0.054,0.015,-0.073,-0.049,-0.068,-0.112,-0.176,-0.107,-0.107
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.054,-0.073,-0.112,-0.176,-0.102,-0.107
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.049,-0.068,-0.107,-0.176,-0.098,-0.102
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.034,-0.068,-0.117,-0.171,-0.107,-0.107
