I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.088,-0.068,0.02,0.078,-0.054,-0.024,-0.034,-0.127,-0.093,-0.098,-0.015,-0.112
-0.098,-0.078,0.02,0.088,-0.059,-0.029,-0.029,-0.112,-0.088,-0.088,-0.01,-0.107
-0.073,-0.088,-0.015,0.083,-0.029,-0.054,-0.039,-0.127,-0.098,-0.098,-0.024,-0.122
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,-0.024,-0.117,-0.088,-0.093,-0.015,-0.112
-0.093,-0.078,0.015,0.088,-0.054,-0.034,-0.029,-0.112,-0.088,-0.093,-0.02,-0.112
-0.088,-0.073,0.015,0.083,-0.054,-0.029,-0.029,-0.112,-0.083,-0.088,-0.024,-0.107
-0.063,-0.054,0.01,0.059,-0.039,-0.024,-0.034,-0.122,-0.078,-0.088,-0.024,-0.112
-0.068,-0.063,0.005,0.068,-0.039,-0.029,-0.024,-0.117,-0.078,-0.088,-0.024,-0.112
-0.063,-0.063,0.0,0.063,-0.034,-0.034,-0.029,-0.127,-0.088,-0.088,-0.024,-0.112
-0.073,-0.054,0.02,0.063,-0.049,-0.02,-0.02,-0.117,-0.083,-0.083,-0.02,-0.112
-0.083,-0.059,0.024,0.073,-0.054,-0.02,-0.02,-0.122,-0.088,-0.083,-0.02,-0.117
-0.078,-0.059,0.02,0.068,-0.049,-0.02,-0.02,-0.117,-0.088,-0.083,-0.02,-0.112
-0.083,-0.068,0.015,0.078,-0.049,-0.029,-0.024,-0.117,-0.088,-0.083,-0.024,-0.117
-0.083,-0.068,0.015,0.078,-0.049,-0.029,-0.024,-0.117,-0.088,-0.093,-0.024,-0.117
-0.068,-0.049,0.02,0.059,-0.044,-0.015,-0.02,-0.107,-0.088,-0.088,-0.024,-0.122
-0.093,-0.059,0.034,0.078,-0.063,-0.015,-0.02,-0.107,-0.073,-0.083,-0.034,-0.117
-0.102,-0.083,0.02,0.093,-0.063,-0.034,-0.024,-0.107,-0.073,-0.083,-0.039,-0.117
-0.073,-0.054,0.02,0.063,-0.049,-0.02,-0.024,-0.107,-0.073,-0.078,-0.044,-0.112
-0.073,-0.049,0.024,0.063,-0.049,-0.015,-0.024,-0.107,-0.078,-0.078,-0.049,-0.112
-0.083,-0.059,0.024,0.073,-0.054,-0.02,-0.02,-0.107,-0.073,-0.073,-0.044,-0.107
-0.083,-0.054,0.029,0.068,-0.059,-0.015,-0.024,-0.102,-0.073,-0.073,-0.044,-0.107
-0.083,-0.054,0.029,0.068,-0.059,-0.015,-0.015,-0.098,-0.073,-0.073,-0.049,-0.102
-0.073,-0.039,0.034,0.059,-0.054,-0.005,-0.01,-0.093,-0.068,-0.068,-0.044,-0.098
-0.073,-0.039,0.034,0.059,-0.054,-0.005,-0.01,-0.088,-0.068,-0.073,-0.044,-0.098
-0.083,-0.059,0.024,0.073,-0.054,-0.02,-0.01,-0.093,-0.073,-0.083,-0.059,-0.112
-0.073,-0.068,0.005,0.073,-0.039,-0.034,-0.005,-0.093,-0.078,-0.093,-0.073,-0.122
-0.088,-0.059,0.029,0.073,-0.059,-0.015,0.015,-0.078,-0.063,-0.088,-0.088,-0.122
-0.073,-0.049,0.024,0.063,-0.049,-0.015,0.029,-0.063,-0.059,-0.088,-0.112,-0.127
-0.098,-0.073,0.024,0.088,-0.063,-0.024,0.044,-0.054,-0.063,-0.093,-0.132,-0.137
-0.112,-0.083,0.029,0.098,-0.073,-0.029,0.044,-0.054,-0.068,-0.102,-0.151,-0.142
-0.093,-0.078,0.015,0.088,-0.054,-0.034,0.063,-0.015,-0.059,-0.102,-0.166,-0.151
-0.083,-0.073,0.01,0.078,-0.049,-0.034,0.088,0.044,-0.034,-0.102,-0.176,-0.151
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.093,0.098,0.015,-0.068,-0.166,-0.142
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.098,0.146,0.078,-0.01,-0.122,-0.117
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.112,0.229,0.171,0.059,-0.078,-0.083
0.02,0.044,0.024,-0.029,-0.005,0.034,0.127,0.337,0.283,0.151,-0.01,-0.044
0.078,0.078,0.0,-0.078,0.039,0.039,0.122,0.439,0.39,0.259,0.063,0.005
0.151,0.098,-0.054,-0.122,0.102,0.02,0.117,0.542,0.508,0.366,0.146,0.059
0.195,0.112,-0.083,-0.151,0.137,0.015,0.127,0.566,0.605,0.459,0.22,0.112
0.249,0.117,-0.132,-0.181,0.19,-0.01,0.142,0.551,0.683,0.576,0.303,0.166
0.327,0.146,-0.181,-0.234,0.254,-0.02,0.132,0.537,0.776,0.722,0.425,0.249
0.395,0.181,-0.215,-0.288,0.303,-0.02,0.078,0.503,0.883,0.903,0.581,0.366
0.493,0.22,-0.273,-0.356,0.381,-0.029,-0.039,0.434,0.956,1.078,0.752,0.498
0.59,0.278,-0.312,-0.434,0.449,-0.02,-0.176,0.317,0.981,1.215,0.898,0.61
0.63,0.361,-0.268,-0.493,0.449,0.044,-0.307,0.146,0.976,1.318,1.025,0.722
0.63,0.473,-0.156,-0.551,0.39,0.156,-0.425,-0.073,0.903,1.327,1.093,0.805
0.581,0.483,-0.098,-0.532,0.337,0.19,-0.537,-0.361,0.683,1.147,1.01,0.781
0.434,0.361,-0.073,-0.395,0.254,0.142,-0.634,-0.639,0.39,0.83,0.795,0.654
0.327,0.234,-0.093,-0.278,0.21,0.068,-0.698,-0.844,0.142,0.522,0.566,0.498
0.195,0.161,-0.034,-0.176,0.112,0.063,-0.717,-1.083,-0.127,0.234,0.346,0.361
0.054,0.112,0.059,-0.083,-0.005,0.083,-0.756,-1.371,-0.473,-0.063,0.127,0.224
-0.049,0.088,0.137,-0.02,-0.093,0.112,-0.795,-1.635,-0.825,-0.337,-0.068,0.107
-0.127,0.049,0.176,0.039,-0.151,0.112,-0.83,-1.791,-1.127,-0.576,-0.229,0.01
-0.151,0.029,0.181,0.063,-0.166,0.102,-0.849,-1.825,-1.293,-0.717,-0.337,-0.063
-0.151,0.015,0.166,0.068,-0.161,0.088,-0.869,-1.781,-1.318,-0.752,-0.371,-0.102
-0.185,-0.024,0.161,0.107,-0.176,0.068,-0.864,-1.708,-1.288,-0.752,-0.4,-0.151
-0.215,-0.063,0.151,0.142,-0.185,0.044,-0.854,-1.635,-1.259,-0.771,-0.439,-0.215
-0.244,-0.093,0.151,0.171,-0.2,0.029,-0.83,-1.552,-1.21,-0.761,-0.454,-0.234
-0.254,-0.107,0.146,0.181,-0.2,0.02,-0.805,-1.474,-1.166,-0.752,-0.454,-0.259
-0.22,-0.146,0.073,0.185,-0.146,-0.039,-0.786,-1.415,-1.137,-0.747,-0.468,-0.283
-0.239,-0.166,0.073,0.205,-0.156,-0.049,-0.761,-1.362,-1.103,-0.737,-0.473,-0.298
-0.224,-0.146,0.078,0.185,-0.151,-0.034,-0.717,-1.274,-1.039,-0.698,-0.449,-0.293
-0.2,-0.117,0.083,0.161,-0.142,-0.02,-0.664,-1.161,-0.952,-0.639,-0.415,-0.283
-0.181,-0.098,0.083,0.142,-0.132,-0.01,-0.6,-1.025,-0.854,-0.576,-0.386,-0.268
-0.171,-0.107,0.063,0.142,-0.117,-0.024,-0.532,-0.908,-0.776,-0.527,-0.356,-0.264
-0.166,-0.132,0.034,0.151,-0.102,-0.049,-0.468,-0.791,-0.698,-0.493,-0.337,-0.264
-0.137,-0.112,0.024,0.127,-0.083,-0.044,-0.395,-0.669,-0.605,-0.434,-0.303,-0.254
-0.102,-0.063,0.039,0.083,-0.073,-0.015,-0.322,-0.537,-0.488,-0.356,-0.244,-0.22
-0.093,-0.044,0.049,0.068,-0.073,0.0,-0.254,-0.425,-0.395,-0.283,-0.185,-0.181
-0.083,-0.024,0.059,0.054,-0.073,0.015,-0.21,-0.337,-0.317,-0.224,-0.151,-0.151
-0.073,0.0,0.073,0.039,-0.073,0.034,-0.161,-0.249,-0.254,-0.176,-0.112,-0.127
-0.073,0.01,0.083,0.034,-0.078,0.044,-0.117,-0.19,-0.2,-0.137,-0.083,-0.117
-0.068,0.015,0.083,0.029,-0.078,0.049,-0.078,-0.132,-0.171,-0.112,-0.059,-0.107
-0.059,0.005,0.063,0.029,-0.063,0.034,-0.054,-0.093,-0.132,-0.098,-0.049,-0.098
-0.059,0.005,0.063,0.029,-0.063,0.034,-0.029,-0.059,-0.102,-0.073,-0.034,-0.098
-0.039,0.02,0.059,0.01,-0.049,0.039,-0.02,-0.024,-0.078,-0.063,-0.034,-0.098
-0.044,0.015,0.059,0.015,-0.054,0.034,-0.015,-0.01,-0.063,-0.054,-0.044,-0.102
-0.044,0.01,0.054,0.02,-0.049,0.029,0.0,0.015,-0.039,-0.039,-0.049,-0.093
-0.029,0.005,0.034,0.015,-0.034,0.02,0.005,0.015,-0.029,-0.029,-0.039,-0.088
-0.029,0.005,0.034,0.015,-0.034,0.02,0.01,0.02,-0.02,-0.02,-0.039,-0.078
-0.02,0.01,0.029,0.005,-0.024,0.02,0.01,0.034,-0.01,-0.02,-0.034,-0.073
-0.029,0.005,0.034,0.015,-0.034,0.02,0.015,0.039,-0.005,-0.02,-0.029,-0.078
-0.029,0.01,0.039,0.01,-0.034,0.024,0.029,0.063,-0.01,-0.02,-0.024,-0.068
-0.024,0.02,0.044,0.005,-0.034,0.029,0.044,0.078,0.005,-0.005,-0.015,-0.068
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.044,0.088,0.02,0.0,-0.015,-0.068
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.049,0.098,0.02,-0.005,-0.015,-0.078
-0.024,0.005,0.029,0.01,-0.029,0.015,0.054,0.112,0.034,-0.005,-0.01,-0.078
-0.02,0.005,0.024,0.01,-0.024,0.015,0.063,0.122,0.054,0.015,0.005,-0.073
-0.015,0.01,0.024,0.005,-0.02,0.015,0.063,0.122,0.059,0.02,0.015,-0.068
-0.015,0.015,0.029,0.0,-0.024,0.02,0.063,0.127,0.063,0.034,0.02,-0.063
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.063,0.122,0.068,0.034,0.024,-0.063
-0.02,0.015,0.034,0.005,-0.029,0.024,0.068,0.132,0.073,0.039,0.029,-0.063
-0.015,0.0,0.015,0.01,-0.015,0.005,0.068,0.137,0.063,0.029,0.029,-0.059
-0.015,0.01,0.024,0.005,-0.02,0.015,0.078,0.151,0.068,0.034,0.034,-0.063
-0.015,0.01,0.024,0.005,-0.02,0.015,0.088,0.166,0.083,0.039,0.029,-0.063
-0.029,0.005,0.034,0.015,-0.034,0.02,0.093,0.171,0.088,0.044,0.034,-0.068
-0.015,0.01,0.024,0.005,-0.02,0.015,0.088,0.176,0.098,0.044,0.039,-0.068
-0.01,0.015,0.024,0.0,-0.02,0.02,0.093,0.181,0.112,0.063,0.054,-0.059
0.0,0.015,0.015,-0.005,-0.01,0.015,0.093,0.181,0.117,0.068,0.063,-0.049
0.015,0.034,0.02,-0.024,-0.005,0.024,0.093,0.185,0.122,0.068,0.068,-0.044
0.01,0.034,0.024,-0.02,-0.01,0.029,0.098,0.185,0.127,0.073,0.068,-0.039
0.01,0.029,0.02,-0.02,-0.005,0.024,0.093,0.185,0.117,0.068,0.068,-0.039
0.005,0.029,0.024,-0.015,-0.01,0.024,0.093,0.2,0.117,0.063,0.063,-0.039
0.0,0.024,0.024,-0.01,-0.015,0.024,0.088,0.195,0.112,0.059,0.059,-0.054
0.015,0.034,0.02,-0.024,-0.005,0.024,0.107,0.215,0.137,0.068,0.068,-0.039
0.01,0.029,0.02,-0.02,-0.005,0.024,0.098,0.224,0.137,0.063,0.063,-0.044
-0.01,0.01,0.02,0.0,-0.015,0.015,0.102,0.224,0.137,0.068,0.068,-0.049
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.102,0.224,0.146,0.078,0.073,-0.054
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.102,0.229,0.156,0.083,0.083,-0.044
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.102,0.234,0.156,0.088,0.093,-0.039
0.02,0.044,0.024,-0.029,-0.005,0.034,0.112,0.244,0.166,0.098,0.102,-0.029
0.015,0.039,0.024,-0.024,-0.005,0.029,0.098,0.234,0.146,0.088,0.093,-0.039
0.015,0.029,0.015,-0.02,0.0,0.02,0.098,0.239,0.142,0.078,0.093,-0.039
0.0,0.024,0.024,-0.01,-0.015,0.024,0.102,0.259,0.146,0.083,0.102,-0.044
0.005,0.024,0.02,-0.015,-0.01,0.02,0.117,0.278,0.161,0.088,0.112,-0.034
0.01,0.034,0.024,-0.02,-0.01,0.029,0.117,0.293,0.176,0.093,0.122,-0.029
0.015,0.034,0.02,-0.024,-0.005,0.024,0.127,0.298,0.185,0.098,0.127,-0.029
0.024,0.044,0.02,-0.034,0.0,0.029,0.122,0.298,0.185,0.098,0.127,-0.029
0.039,0.049,0.01,-0.044,0.015,0.029,0.117,0.303,0.19,0.102,0.137,-0.029
0.039,0.049,0.01,-0.044,0.015,0.029,0.112,0.307,0.195,0.102,0.137,-0.029
0.029,0.049,0.02,-0.039,0.005,0.034,0.117,0.312,0.205,0.107,0.146,-0.024
0.024,0.049,0.024,-0.034,0.0,0.034,0.117,0.322,0.195,0.112,0.146,-0.02
0.029,0.049,0.02,-0.039,0.005,0.034,0.122,0.346,0.205,0.112,0.161,-0.015
0.044,0.054,0.01,-0.049,0.015,0.029,0.127,0.356,0.205,0.117,0.161,-0.02
0.044,0.049,0.005,-0.044,0.02,0.024,0.127,0.361,0.205,0.112,0.156,-0.02
0.034,0.049,0.015,-0.039,0.01,0.029,0.132,0.386,0.22,0.122,0.171,-0.015
0.034,0.049,0.015,-0.039,0.01,0.029,0.132,0.39,0.229,0.127,0.176,-0.015
0.044,0.054,0.01,-0.049,0.015,0.029,0.137,0.395,0.239,0.132,0.171,-0.015
0.063,0.078,0.015,-0.068,0.024,0.044,0.137,0.415,0.239,0.142,0.181,-0.005
0.063,0.078,0.015,-0.068,0.024,0.044,0.132,0.42,0.239,0.142,0.19,0.0
0.063,0.073,0.01,-0.068,0.024,0.039,0.127,0.42,0.239,0.142,0.19,0.0
0.068,0.078,0.01,-0.073,0.029,0.044,0.132,0.434,0.244,0.137,0.19,0.005
0.063,0.078,0.015,-0.068,0.024,0.044,0.132,0.449,0.244,0.137,0.195,0.01
0.068,0.078,0.01,-0.073,0.029,0.044,0.142,0.464,0.249,0.142,0.2,0.005
0.078,0.083,0.005,-0.078,0.034,0.044,0.137,0.473,0.244,0.137,0.19,0.0
0.093,0.088,-0.005,-0.088,0.049,0.039,0.137,0.488,0.254,0.142,0.195,-0.005
0.088,0.098,0.01,-0.093,0.039,0.054,0.151,0.512,0.273,0.161,0.224,0.015
0.093,0.098,0.005,-0.093,0.044,0.049,0.151,0.512,0.283,0.166,0.224,0.02
0.098,0.102,0.005,-0.098,0.044,0.054,0.146,0.522,0.288,0.166,0.234,0.024
0.083,0.102,0.02,-0.093,0.029,0.059,0.142,0.532,0.288,0.166,0.239,0.02
0.093,0.102,0.01,-0.098,0.039,0.054,0.142,0.542,0.288,0.171,0.239,0.034
0.098,0.117,0.02,-0.107,0.039,0.068,0.146,0.556,0.298,0.185,0.254,0.044
0.098,0.112,0.015,-0.102,0.039,0.063,0.146,0.566,0.293,0.181,0.249,0.044
0.098,0.122,0.024,-0.107,0.034,0.073,0.156,0.59,0.303,0.185,0.254,0.039
0.117,0.142,0.024,-0.127,0.044,0.083,0.161,0.61,0.317,0.195,0.264,0.054
0.127,0.146,0.02,-0.137,0.054,0.083,0.166,0.625,0.327,0.2,0.273,0.054
0.122,0.137,0.015,-0.127,0.054,0.073,0.161,0.63,0.337,0.205,0.278,0.054
0.107,0.137,0.029,-0.122,0.039,0.083,0.166,0.634,0.342,0.21,0.283,0.059
0.107,0.127,0.02,-0.117,0.044,0.073,0.161,0.639,0.351,0.22,0.288,0.068
0.132,0.151,0.02,-0.142,0.054,0.083,0.161,0.644,0.356,0.22,0.293,0.068
0.142,0.166,0.024,-0.151,0.059,0.093,0.161,0.664,0.371,0.229,0.307,0.083
0.146,0.185,0.039,-0.166,0.054,0.112,0.166,0.678,0.366,0.234,0.317,0.093
0.151,0.176,0.024,-0.161,0.063,0.098,0.166,0.688,0.361,0.239,0.317,0.093
0.132,0.166,0.034,-0.146,0.049,0.098,0.166,0.693,0.371,0.239,0.322,0.088
0.132,0.171,0.039,-0.151,0.044,0.102,0.185,0.722,0.39,0.259,0.346,0.107
0.146,0.19,0.044,-0.166,0.049,0.117,0.181,0.727,0.4,0.259,0.351,0.102
0.156,0.185,0.029,-0.171,0.063,0.107,0.171,0.732,0.405,0.259,0.351,0.102
0.171,0.205,0.034,-0.185,0.068,0.117,0.176,0.737,0.42,0.278,0.361,0.117
0.176,0.21,0.034,-0.19,0.068,0.122,0.176,0.747,0.42,0.288,0.376,0.137
0.166,0.205,0.039,-0.185,0.063,0.122,0.171,0.742,0.425,0.288,0.386,0.137
0.166,0.21,0.044,-0.185,0.059,0.127,0.166,0.747,0.429,0.293,0.39,0.151
0.171,0.215,0.044,-0.19,0.063,0.127,0.161,0.756,0.429,0.288,0.4,0.151
0.185,0.229,0.044,-0.205,0.068,0.137,0.166,0.761,0.429,0.303,0.415,0.166
0.185,0.244,0.059,-0.215,0.063,0.151,0.171,0.766,0.439,0.303,0.42,0.171
0.185,0.249,0.063,-0.215,0.059,0.156,0.176,0.776,0.449,0.317,0.434,0.181
0.185,0.254,0.068,-0.22,0.059,0.161,0.176,0.786,0.464,0.327,0.449,0.19
0.195,0.254,0.059,-0.224,0.068,0.156,0.176,0.781,0.464,0.332,0.449,0.19
0.215,0.268,0.054,-0.239,0.078,0.161,0.171,0.771,0.473,0.342,0.459,0.2
0.229,0.283,0.054,-0.254,0.088,0.166,0.171,0.771,0.473,0.351,0.473,0.215
0.229,0.288,0.059,-0.259,0.083,0.171,0.161,0.756,0.473,0.361,0.483,0.224
0.224,0.293,0.068,-0.259,0.078,0.181,0.156,0.752,0.473,0.366,0.493,0.229
0.229,0.298,0.068,-0.264,0.078,0.181,0.146,0.747,0.468,0.366,0.493,0.239
0.239,0.312,0.073,-0.273,0.083,0.19,0.146,0.727,0.459,0.356,0.498,0.239
0.249,0.322,0.073,-0.283,0.088,0.195,0.142,0.727,0.464,0.361,0.508,0.254
0.224,0.322,0.098,-0.273,0.063,0.21,0.132,0.717,0.464,0.371,0.498,0.259
0.229,0.317,0.088,-0.273,0.068,0.2,0.127,0.703,0.459,0.371,0.415,0.259
0.239,0.317,0.078,-0.278,0.078,0.195,0.112,0.673,0.449,0.371,0.356,0.264
0.244,0.332,0.088,-0.288,0.078,0.21,0.107,0.659,0.459,0.386,0.342,0.278
0.259,0.342,0.083,-0.298,0.088,0.21,0.098,0.649,0.459,0.395,0.351,0.293
0.249,0.346,0.098,-0.298,0.073,0.22,0.088,0.625,0.454,0.395,0.356,0.298
0.249,0.346,0.098,-0.298,0.073,0.22,0.073,0.595,0.439,0.395,0.351,0.303
0.268,0.361,0.093,-0.312,0.088,0.224,0.068,0.571,0.429,0.395,0.361,0.312
0.283,0.381,0.098,-0.332,0.093,0.239,0.063,0.561,0.415,0.4,0.356,0.312
0.273,0.366,0.093,-0.317,0.088,0.229,0.049,0.532,0.415,0.395,0.346,0.312
0.254,0.356,0.102,-0.303,0.073,0.229,0.039,0.522,0.405,0.395,0.342,0.312
0.264,0.351,0.088,-0.307,0.088,0.22,0.034,0.493,0.4,0.39,0.351,0.307
0.268,0.371,0.102,-0.317,0.083,0.234,0.034,0.473,0.4,0.405,0.356,0.322
0.278,0.386,0.107,-0.332,0.083,0.244,0.024,0.459,0.395,0.41,0.356,0.322
0.254,0.356,0.102,-0.303,0.073,0.229,0.0,0.425,0.381,0.405,0.361,0.327
0.264,0.351,0.088,-0.307,0.088,0.22,-0.015,0.395,0.366,0.4,0.356,0.322
0.268,0.342,0.073,-0.303,0.098,0.205,-0.024,0.366,0.351,0.395,0.346,0.322
0.259,0.332,0.073,-0.293,0.093,0.2,-0.034,0.342,0.337,0.39,0.342,0.317
0.268,0.342,0.073,-0.303,0.098,0.205,-0.039,0.332,0.332,0.386,0.351,0.317
0.259,0.327,0.068,-0.293,0.093,0.195,-0.054,0.307,0.317,0.371,0.337,0.307
0.249,0.317,0.068,-0.283,0.088,0.19,-0.059,0.293,0.307,0.371,0.337,0.303
0.249,0.307,0.059,-0.278,0.093,0.181,-0.059,0.288,0.298,0.371,0.337,0.293
0.239,0.293,0.054,-0.264,0.093,0.171,-0.063,0.268,0.293,0.371,0.332,0.298
0.254,0.298,0.044,-0.273,0.102,0.171,-0.068,0.254,0.298,0.371,0.312,0.293
0.259,0.293,0.034,-0.273,0.112,0.161,-0.078,0.234,0.283,0.361,0.303,0.283
0.244,0.273,0.029,-0.259,0.107,0.151,-0.088,0.21,0.268,0.351,0.298,0.268
0.234,0.273,0.039,-0.254,0.098,0.156,-0.088,0.2,0.254,0.342,0.288,0.268
0.234,0.259,0.024,-0.244,0.102,0.142,-0.093,0.176,0.234,0.327,0.273,0.244
0.229,0.249,0.02,-0.239,0.102,0.132,-0.093,0.171,0.224,0.322,0.259,0.234
0.205,0.234,0.029,-0.22,0.088,0.132,-0.088,0.161,0.215,0.312,0.239,0.224
0.2,0.22,0.02,-0.21,0.088,0.117,-0.088,0.151,0.205,0.298,0.229,0.21
0.195,0.205,0.01,-0.2,0.093,0.107,-0.083,0.137,0.185,0.283,0.21,0.185
0.185,0.2,0.015,-0.19,0.083,0.107,-0.078,0.132,0.185,0.278,0.205,0.171
0.185,0.19,0.005,-0.185,0.088,0.098,-0.083,0.122,0.185,0.268,0.19,0.166
0.181,0.181,0.0,-0.181,0.088,0.088,-0.083,0.112,0.176,0.254,0.185,0.156
0.161,0.156,-0.005,-0.156,0.083,0.073,-0.083,0.093,0.156,0.234,0.166,0.137
0.151,0.142,-0.01,-0.146,0.078,0.063,-0.078,0.083,0.142,0.22,0.151,0.122
0.146,0.137,-0.01,-0.142,0.078,0.063,-0.073,0.073,0.127,0.205,0.137,0.107
0.137,0.132,-0.005,-0.132,0.068,0.063,-0.063,0.068,0.112,0.19,0.132,0.098
0.132,0.117,-0.015,-0.122,0.073,0.049,-0.054,0.063,0.102,0.171,0.117,0.078
0.107,0.093,-0.015,-0.098,0.059,0.039,-0.054,0.049,0.088,0.156,0.102,0.059
0.088,0.078,-0.01,-0.083,0.049,0.034,-0.044,0.049,0.078,0.146,0.088,0.049
0.088,0.078,-0.01,-0.083,0.049,0.034,-0.034,0.049,0.073,0.137,0.039,0.039
0.093,0.073,-0.02,-0.083,0.054,0.024,-0.039,0.039,0.063,0.117,-0.015,0.024
0.078,0.063,-0.015,-0.068,0.044,0.024,-0.039,0.029,0.054,0.107,-0.029,0.01
0.059,0.054,-0.005,-0.054,0.029,0.024,-0.034,0.02,0.044,0.102,-0.034,0.01
0.039,0.039,0.0,-0.039,0.02,0.02,-0.029,0.015,0.029,0.093,-0.039,0.0
0.024,0.029,0.005,-0.024,0.01,0.015,-0.029,0.01,0.015,0.078,-0.049,-0.015
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.024,0.0,0.005,0.063,-0.059,-0.024
0.015,0.015,0.0,-0.015,0.005,0.005,-0.01,0.0,0.0,0.054,-0.059,-0.029
0.015,0.015,0.0,-0.015,0.005,0.005,-0.005,0.005,-0.005,0.049,-0.059,-0.034
0.024,0.024,0.0,-0.024,0.01,0.01,0.005,0.005,-0.01,0.044,-0.059,-0.044
0.02,0.015,-0.005,-0.015,0.01,0.005,0.005,0.0,-0.015,0.039,-0.059,-0.049
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.005,-0.01,-0.024,0.02,-0.073,-0.059
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.005,-0.02,-0.029,0.015,-0.073,-0.068
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.01,-0.015,-0.024,0.02,-0.063,-0.059
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.005,-0.029,-0.049,-0.005,-0.078,-0.078
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.005,-0.029,-0.059,-0.01,-0.083,-0.083
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.005,-0.029,-0.059,-0.015,-0.083,-0.078
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,-0.024,-0.059,-0.02,-0.083,-0.083
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.01,-0.02,-0.059,-0.024,-0.083,-0.083
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.02,-0.02,-0.063,-0.024,-0.078,-0.088
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.02,-0.02,-0.059,-0.02,-0.078,-0.088
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.015,-0.015,-0.054,-0.024,-0.078,-0.088
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.01,-0.024,-0.054,-0.024,-0.078,-0.098
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.01,-0.024,-0.054,-0.024,-0.068,-0.093
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.005,-0.029,-0.063,-0.039,-0.073,-0.098
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.005,-0.034,-0.073,-0.039,-0.078,-0.098
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.015,-0.029,-0.078,-0.039,-0.078,-0.098
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.02,-0.024,-0.073,-0.044,-0.078,-0.102
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.015,-0.024,-0.083,-0.054,-0.083,-0.107
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.015,-0.024,-0.078,-0.054,-0.078,-0.107
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.02,-0.02,-0.078,-0.049,-0.068,-0.102
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.015,-0.015,-0.073,-0.044,-0.063,-0.098
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.01,-0.02,-0.073,-0.049,-0.063,-0.102
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.015,-0.02,-0.068,-0.039,-0.059,-0.093
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.015,-0.02,-0.073,-0.049,-0.059,-0.093
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.01,-0.024,-0.083,-0.054,-0.073,-0.098
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.02,-0.015,-0.083,-0.054,-0.068,-0.098
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.01,-0.015,-0.093,-0.059,-0.078,-0.102
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.015,-0.01,-0.093,-0.063,-0.078,-0.107
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.01,-0.01,-0.093,-0.059,-0.073,-0.112
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.015,-0.005,-0.088,-0.059,-0.073,-0.112
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.01,-0.005,-0.088,-0.059,-0.068,-0.107
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.01,-0.005,-0.083,-0.063,-0.068,-0.107
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.01,-0.015,-0.088,-0.059,-0.063,-0.102
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.015,-0.005,-0.083,-0.054,-0.059,-0.093
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.015,-0.005,-0.083,-0.059,-0.068,-0.093
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.015,-0.005,-0.093,-0.063,-0.078,-0.102
